day,cluster,timeslot,alpha,beta,lower,upper
0.0,26.0,51.0,1.5439,1.7964,0.4,22.55
0.0,26.0,52.0,1.6562,1.8525,0.3,22.7
0.0,26.0,53.0,1.4402,1.4702,0.4,25.5
0.0,26.0,54.0,1.5374,1.74,0.2,27.65
0.0,26.0,55.0,1.592,2.0406,0.3,28.95
0.0,26.0,56.0,1.2916,1.27,0.4,24.74
0.0,26.0,57.0,1.3426,1.2456,0.3,24.44
0.0,26.0,58.0,1.3075,1.2797,0.4,24.94
0.0,26.0,59.0,1.4263,1.6009,0.3,26.8
0.0,26.0,60.0,1.2251,1.2569,0.4,25.8
0.0,26.0,61.0,1.2901,1.5,0.4,27.66
0.0,26.0,62.0,1.1746,1.1283,0.4,25.74
0.0,26.0,63.0,1.1826,1.0836,0.4,24.9
0.0,26.0,64.0,1.3148,1.3187,0.3,26.4
0.0,26.0,65.0,1.311,1.3438,0.4,26.4
0.0,26.0,66.0,1.3615,1.2847,0.2,26.4
0.0,26.0,67.0,1.3392,1.3051,0.4,26.94
0.0,26.0,68.0,1.4141,1.4929,0.4,28.9
0.0,26.0,69.0,1.3437,1.4196,0.6,27.78
0.0,26.0,70.0,1.3934,1.5125,0.5,28.52
0.0,26.0,71.0,1.3408,1.4089,0.5,28.6
0.0,26.0,72.0,1.4633,1.772,0.7,30.7
0.0,26.0,73.0,1.4148,1.6198,0.7,29.9
0.0,26.0,74.0,1.3864,1.6692,0.9,30.1
0.0,26.0,75.0,1.3083,1.9486,1.0,30.5
0.0,26.0,76.0,1.1401,1.8228,0.8,29.3
0.0,26.0,77.0,0.9489,1.6522,0.8,29.4
0.0,26.0,78.0,0.9383,1.678,0.9,28.6
0.0,26.0,79.0,0.7953,1.5488,1.18,28.62
0.0,26.0,80.0,0.8554,1.8259,1.1,30.5
0.0,26.0,81.0,0.8736,1.5423,1.0,26.7
0.0,26.0,82.0,0.8266,1.4687,1.18,24.12
0.0,26.0,83.0,0.9053,1.8228,1.1,25.2
0.0,26.0,84.0,0.9054,2.1481,1.18,26.72
0.0,26.0,85.0,0.9692,2.3572,1.1,27.1
0.0,26.0,86.0,0.8819,1.9786,1.18,23.62
0.0,26.0,87.0,1.1567,2.3668,0.8,22.8
0.0,26.0,88.0,1.185,2.45,0.8,22.1
0.0,26.0,89.0,1.2055,2.2702,0.8,20.0
0.0,26.0,90.0,1.1118,2.0088,0.8,19.7
0.0,26.0,91.0,1.0386,1.6654,0.8,17.8
0.0,26.0,92.0,1.0717,1.514,0.7,16.1
0.0,26.0,93.0,1.0653,1.6289,0.8,16.1
0.0,26.0,94.0,1.1487,1.9281,0.7,17.3
0.0,26.0,95.0,1.2264,1.9514,0.6,16.9
0.0,27.0,0.0,1.0743,3.0139,-0.1,25.7
0.0,27.0,1.0,1.0878,3.1376,-0.1,25.7
0.0,27.0,2.0,1.0822,3.1727,-0.1,26.05
0.0,27.0,3.0,1.0681,3.1712,-0.1,26.05
0.0,27.0,4.0,1.1191,3.4563,-0.1,25.75
0.0,27.0,5.0,1.117,3.4748,-0.1,26.25
0.0,27.0,6.0,1.0929,3.639,-0.1,28.1
0.0,27.0,7.0,1.1468,4.2802,-0.1,29.95
0.0,27.0,8.0,1.2023,4.4811,-0.1,29.1
0.0,27.0,9.0,1.1757,3.7368,-0.1,25.5
0.0,27.0,10.0,1.2606,4.2662,-0.1,26.15
0.0,27.0,11.0,1.2493,4.4145,-0.1,27.35
0.0,27.0,12.0,1.2093,4.1632,-0.1,26.55
0.0,27.0,13.0,1.2326,4.1901,-0.1,25.75
0.0,27.0,14.0,1.1743,3.7622,-0.1,25.6
0.0,27.0,15.0,1.2006,4.2554,-0.1,27.25
0.0,27.0,16.0,1.1196,4.0319,-0.1,28.4
0.0,27.0,17.0,1.214,4.6387,-0.1,28.6
0.0,27.0,18.0,1.287,4.3694,-0.1,25.45
0.0,27.0,19.0,1.3065,3.9316,-0.1,22.6
0.0,27.0,20.0,1.3151,3.8634,-0.1,22.2
0.0,27.0,21.0,1.4076,4.4401,-0.1,22.9
0.0,27.0,22.0,1.2619,3.5344,-0.1,22.85
0.0,27.0,23.0,1.2657,3.5569,-0.1,23.7
0.0,27.0,24.0,1.4202,4.5129,-0.1,26.2
0.0,27.0,25.0,1.3663,4.0722,-0.1,25.95
0.0,27.0,26.0,1.3107,3.6861,-0.1,26.55
0.0,27.0,27.0,1.2931,3.3975,-0.1,28.55
0.0,27.0,28.0,1.119,2.8402,-0.1,36.65
0.0,27.0,29.0,0.9978,2.3011,-0.1,38.45
0.0,27.0,30.0,0.9671,2.1725,-0.1,42.45
0.0,27.0,31.0,0.9005,1.7211,-0.1,40.35
0.0,27.0,32.0,0.9488,1.839,-0.1,43.45
0.0,27.0,33.0,0.8989,2.2677,0.6,49.9
0.0,27.0,34.0,0.9301,2.277,0.55,51.95
0.0,27.0,35.0,0.9359,1.646,0.55,44.6
0.0,27.0,36.0,1.2724,2.4776,0.55,50.35
0.0,27.0,37.0,1.5695,2.6453,0.65,51.1
0.0,27.0,38.0,1.6054,2.4335,0.65,48.4
0.0,27.0,39.0,1.7496,2.7602,0.65,50.0
0.0,27.0,40.0,1.7117,2.2964,0.65,45.25
0.0,27.0,41.0,1.6581,2.1191,0.7,43.55
0.0,27.0,42.0,1.7704,2.6222,0.65,47.85
0.0,27.0,43.0,1.8209,2.2463,0.15,44.3
0.0,27.0,44.0,1.835,2.5158,-0.1,48.35
0.0,27.0,45.0,1.8972,3.0616,-0.1,53.5
0.0,27.0,46.0,1.7781,2.4197,-0.1,47.95
0.0,27.0,47.0,1.9541,2.8812,-0.1,49.45
0.0,27.0,48.0,1.8615,2.4614,-0.1,44.4
0.0,27.0,49.0,2.0933,3.1061,-0.1,46.6
0.0,27.0,50.0,2.2722,4.3327,-0.1,56.8
0.0,27.0,51.0,1.8345,2.6036,0.65,46.5
0.0,27.0,52.0,1.8658,2.79,0.7,48.85
0.0,27.0,53.0,1.8275,3.0243,0.65,52.75
0.0,27.0,54.0,2.0595,3.7802,-0.1,58.3
0.0,27.0,55.0,2.1148,3.7361,-0.1,56.3
0.0,27.0,56.0,1.878,2.9856,0.65,50.45
0.0,27.0,57.0,1.8003,2.4858,0.35,47.6
0.0,27.0,58.0,1.8207,2.9355,0.7,50.0
0.0,27.0,59.0,1.9744,3.5111,0.7,52.7
0.0,27.0,60.0,2.012,3.2095,0.45,48.65
0.0,27.0,61.0,1.9113,3.2059,0.35,50.8
0.0,27.0,62.0,1.7327,2.8856,0.75,50.55
0.0,27.0,63.0,1.7861,2.9391,0.65,50.15
0.0,27.0,64.0,1.7037,2.6154,0.65,47.9
0.0,27.0,65.0,1.6872,2.6528,0.7,48.3
0.0,27.0,66.0,1.9693,3.756,0.65,52.95
0.0,27.0,67.0,1.958,3.8477,0.65,51.25
0.0,27.0,68.0,1.8926,4.3314,0.65,54.75
0.0,27.0,69.0,1.6963,3.9594,1.0,51.7
0.0,27.0,70.0,1.631,3.8323,0.95,47.9
0.0,27.0,71.0,1.3328,2.6511,1.0,38.15
0.0,27.0,72.0,1.0967,2.087,0.95,34.4
0.0,27.0,73.0,1.1597,4.4218,0.65,50.95
0.0,27.0,74.0,1.0638,3.7634,0.8,45.2
0.0,27.0,75.0,1.0399,4.2727,0.85,46.45
0.0,27.0,76.0,1.0587,4.4301,0.8,43.95
0.0,27.0,77.0,1.0155,4.3228,0.85,43.65
0.0,27.0,78.0,0.9629,4.3319,0.85,45.9
0.0,27.0,79.0,1.2657,4.5553,-0.1,41.35
0.0,27.0,80.0,1.2037,6.4057,-0.1,57.5
0.0,27.0,81.0,1.2307,6.55,-0.1,55.45
0.0,27.0,82.0,1.2274,4.4563,-0.1,39.75
0.0,27.0,83.0,1.2898,5.6341,-0.1,46.05
0.0,27.0,84.0,1.3386,4.086,-0.1,32.7
0.0,27.0,85.0,1.2507,5.7593,-0.1,46.85
0.0,27.0,86.0,1.3005,6.216,-0.1,47.15
0.0,27.0,87.0,1.195,5.2867,-0.1,44.55
0.0,27.0,88.0,1.2344,6.1971,-0.1,46.7
0.0,27.0,89.0,1.2371,5.0318,-0.1,38.6
0.0,27.0,90.0,1.3841,6.0756,-0.1,38.7
0.0,27.0,91.0,1.4689,4.988,-0.1,29.05
0.0,27.0,92.0,1.3264,3.5301,-0.1,25.0
0.0,27.0,93.0,1.2162,3.7591,-0.1,29.55
0.0,27.0,94.0,1.2634,5.0034,-0.1,34.5
0.0,27.0,95.0,1.2342,4.1909,-0.1,29.45
0.0,28.0,0.0,1.1598,5.6184,-0.1,16.25
0.0,28.0,1.0,1.1752,5.6391,-0.1,16.1
0.0,28.0,2.0,1.1708,5.7037,-0.1,16.1
0.0,28.0,3.0,1.1501,5.5161,-0.1,16.0
0.0,28.0,4.0,1.1316,5.5616,-0.1,16.0
0.0,28.0,5.0,1.1343,5.5815,-0.1,16.15
0.0,28.0,6.0,1.134,5.5084,-0.1,16.0
0.0,28.0,7.0,1.1122,5.4276,-0.1,16.1
0.0,28.0,8.0,1.1283,5.5203,-0.1,16.15
0.0,28.0,9.0,1.1115,5.5824,-0.1,16.15
0.0,28.0,10.0,1.0663,5.2561,-0.1,16.05
0.0,28.0,11.0,1.0884,5.3394,-0.1,16.05
0.0,28.0,12.0,1.0251,3.8465,-0.1,13.2
0.0,28.0,13.0,1.0584,4.2061,-0.1,13.5
0.0,28.0,14.0,1.051,4.0938,-0.1,13.5
0.0,28.0,15.0,1.0435,4.1085,-0.1,13.55
0.0,28.0,16.0,1.1876,4.3887,-0.1,13.5
0.0,28.0,17.0,1.1885,4.6422,-0.05,14.25
0.0,28.0,18.0,1.1523,3.9979,-0.1,13.45
0.0,28.0,19.0,1.1822,4.3819,-0.1,14.2
0.0,28.0,20.0,1.2699,4.6851,-0.1,14.15
0.0,28.0,21.0,1.1499,4.2276,-0.1,14.4
0.0,28.0,22.0,1.1824,4.246,-0.1,14.05
0.0,28.0,23.0,1.1837,4.565,-0.1,14.9
0.0,28.0,24.0,1.1255,5.1776,-0.1,18.96
0.0,28.0,25.0,1.0935,3.8274,-0.1,17.12
0.0,28.0,26.0,1.0279,3.9354,-0.1,19.75
0.0,28.0,27.0,1.0173,4.5799,-0.1,25.7
0.0,28.0,28.0,0.9489,4.9283,-0.1,35.36
0.0,28.0,29.0,0.8282,3.4137,-0.1,36.5
0.0,28.0,30.0,0.8364,3.438,-0.1,39.74
0.0,28.0,31.0,0.866,3.553,-0.1,44.21
0.0,28.0,32.0,0.826,2.9848,-0.1,43.49
0.0,28.0,33.0,0.8463,2.5391,-0.1,41.48
0.0,28.0,34.0,0.8574,2.663,-0.1,43.94
0.0,28.0,35.0,0.8354,2.1859,-0.1,41.78
0.0,28.0,36.0,0.8692,1.9899,-0.1,38.85
0.0,28.0,37.0,0.8607,1.9445,-0.1,39.2
0.0,28.0,38.0,0.9398,2.4777,-0.1,43.58
0.0,28.0,39.0,0.9041,1.8696,-0.1,36.65
0.0,28.0,40.0,0.956,2.0463,-0.1,37.07
0.0,28.0,41.0,1.0093,2.874,-0.1,43.07
0.0,28.0,42.0,0.9161,2.5329,-0.1,42.59
0.0,28.0,43.0,0.9442,3.0868,-0.1,49.75
0.0,28.0,44.0,0.8453,2.1174,-0.1,40.85
0.0,28.0,45.0,0.9015,2.21,-0.1,38.9
0.0,28.0,46.0,0.9559,2.6416,-0.1,41.05
0.0,28.0,47.0,0.985,2.8046,-0.1,41.0
0.0,28.0,48.0,0.8323,1.7609,-0.1,31.1
0.0,28.0,49.0,0.7573,1.7713,-0.1,31.45
0.0,28.0,50.0,0.9147,2.1498,-0.1,32.6
0.0,28.0,51.0,1.0207,2.77,-0.1,37.3
0.0,28.0,52.0,1.0634,2.8054,-0.1,36.7
0.0,28.0,53.0,1.0597,2.9773,-0.1,38.33
0.0,28.0,54.0,1.0313,3.2746,-0.1,42.32
0.0,28.0,55.0,0.999,2.7743,-0.1,38.78
0.0,28.0,56.0,1.0376,3.9423,-0.1,48.56
0.0,28.0,57.0,1.0574,3.0547,-0.1,39.8
0.0,28.0,58.0,1.1312,3.2589,-0.1,38.69
0.0,28.0,59.0,1.0772,2.8399,-0.1,37.5
0.0,28.0,60.0,1.1191,2.9263,-0.1,38.15
0.0,28.0,61.0,1.0859,2.9821,-0.1,38.18
0.0,28.0,62.0,1.2281,3.5109,-0.1,38.87
0.0,28.0,63.0,1.2539,3.2339,-0.1,36.26
0.0,28.0,64.0,1.3349,3.857,-0.1,38.0
0.0,28.0,65.0,1.2142,3.6466,-0.1,40.52
0.0,28.0,66.0,1.3445,4.4674,0.14,41.66
0.0,28.0,67.0,1.3022,3.9338,-0.1,40.64
0.0,28.0,68.0,1.5767,5.1263,-0.1,37.8
0.0,28.0,69.0,1.4346,7.0459,-0.1,49.15
0.0,28.0,70.0,1.1259,6.0694,-0.1,58.05
0.0,28.0,71.0,1.0035,5.3394,-0.1,59.35
0.0,28.0,72.0,0.7801,4.0792,0.1,60.45
0.0,28.0,73.0,0.7219,3.6349,-0.1,60.4
0.0,28.0,74.0,0.6093,2.8353,0.02,58.28
0.0,28.0,75.0,0.6016,3.1959,0.06,59.14
0.0,28.0,76.0,0.6152,3.3129,-0.1,59.4
0.0,28.0,77.0,0.541,2.9162,0.14,58.51
0.0,28.0,78.0,0.5561,2.9342,-0.1,59.1
0.0,28.0,79.0,0.534,2.8767,-0.1,59.7
0.0,28.0,80.0,0.491,2.8174,0.18,59.47
0.0,28.0,81.0,0.5226,2.9106,-0.1,59.55
0.0,28.0,82.0,0.557,3.5162,-0.1,60.05
0.0,28.0,83.0,0.537,4.0643,0.26,59.79
0.0,28.0,84.0,0.621,4.6144,-0.1,60.3
0.0,28.0,85.0,0.5607,3.6744,-0.1,58.25
0.0,28.0,86.0,0.5954,5.1806,0.23,58.22
0.0,28.0,87.0,0.9532,11.0129,-0.1,59.0
0.0,28.0,88.0,1.0599,12.2899,-0.1,47.65
0.0,28.0,89.0,1.0533,13.2399,-0.1,47.95
0.0,28.0,90.0,1.0318,13.0101,-0.1,47.5
0.0,28.0,91.0,1.0221,12.6754,-0.1,46.1
0.0,28.0,92.0,1.0324,13.3893,-0.1,46.8
0.0,28.0,93.0,0.9935,12.5348,-0.1,45.55
0.0,28.0,94.0,0.9889,13.0312,-0.1,46.95
0.0,28.0,95.0,1.0469,7.515,-0.1,25.55
0.0,29.0,0.0,1.434,8.7905,-0.0846,11.5846
0.0,29.0,1.0,1.3412,7.4562,-0.0808,10.7008
0.0,29.0,2.0,1.4563,7.5652,-0.0808,9.6368
0.0,29.0,3.0,1.3811,6.1755,-0.0808,8.4037
0.0,29.0,4.0,1.3951,5.6593,-0.0808,7.7448
0.0,29.0,5.0,1.3711,5.855,-0.0808,8.0926
0.0,29.0,6.0,1.429,6.0173,-0.0808,7.6854
0.0,29.0,7.0,1.4609,8.2149,-0.0808,10.1238
0.0,29.0,8.0,1.3558,6.9652,-0.0808,10.5893
0.0,29.0,9.0,0.8737,3.6395,-0.0808,11.1744
0.0,29.0,10.0,1.0894,5.5961,-0.0808,11.7982
0.0,29.0,11.0,0.9014,3.5159,-0.0808,10.1993
0.0,29.0,12.0,0.84,2.8977,-0.0808,9.7441
0.0,29.0,13.0,0.8059,2.827,-0.0808,10.427
0.0,29.0,14.0,0.8743,3.4765,-0.0808,10.8881
0.0,29.0,15.0,0.8986,3.6566,-0.0808,10.8528
0.0,29.0,16.0,0.9959,6.0102,-0.0808,14.7568
0.0,29.0,17.0,1.0471,7.1944,-0.0808,16.1248
0.0,29.0,18.0,0.9661,5.9658,-0.0808,15.2688
0.0,29.0,19.0,1.0145,7.2242,-0.0808,16.9328
0.0,29.0,20.0,0.9623,5.5349,-0.0808,14.4528
0.0,29.0,21.0,0.9255,5.6386,-0.0808,16.0448
0.0,29.0,22.0,0.8508,5.4462,-0.0808,18.4608
0.0,29.0,23.0,0.7281,4.1265,-0.0808,19.1968
0.0,29.0,24.0,0.7193,4.1245,-0.0808,20.2288
0.0,29.0,25.0,0.782,5.2887,-0.0808,22.5248
0.0,29.0,26.0,0.7967,5.6869,-0.0808,22.8848
0.0,29.0,27.0,0.7631,5.384,-0.0808,24.6048
0.0,29.0,28.0,0.7424,5.5052,-0.0808,27.0368
0.0,29.0,29.0,0.8079,5.9664,-0.0808,26.7408
0.0,29.0,30.0,0.8367,5.1507,-0.0808,23.9328
0.0,29.0,31.0,0.8843,4.6339,-0.0808,22.8608
0.0,29.0,32.0,0.889,3.961,-0.0808,22.1168
0.0,29.0,33.0,0.9257,4.2817,-0.0808,23.2048
0.0,29.0,34.0,1.0705,3.9718,-0.1,20.776
0.0,29.0,35.0,1.0909,2.6547,-0.1,16.416
0.0,29.0,36.0,1.2456,2.4545,-0.0808,14.6768
0.0,29.0,37.0,1.5563,2.8118,-0.0808,15.5008
0.0,29.0,38.0,1.7718,3.7395,-0.0808,17.9888
0.0,29.0,39.0,1.8757,4.3767,-0.0808,19.5968
0.0,29.0,40.0,1.857,4.4119,-0.0808,20.3488
0.0,29.0,41.0,1.805,4.1324,-0.1,20.136
0.0,29.0,42.0,1.8851,5.1378,-0.0808,22.4608
0.0,29.0,43.0,1.8203,3.4618,-0.0808,16.7968
0.0,29.0,44.0,1.7431,2.823,-0.0808,15.2768
0.0,29.0,45.0,1.5992,2.2675,-0.0808,14.1808
0.0,29.0,46.0,1.671,2.477,-0.0808,14.6208
0.0,29.0,47.0,1.6585,2.5409,-0.0808,15.0608
0.0,29.0,48.0,1.8295,3.5938,-0.0808,17.4928
0.0,29.0,49.0,1.7536,2.7193,-0.0808,14.3008
0.0,29.0,50.0,1.8076,3.2342,-0.0808,15.3408
0.0,29.0,51.0,1.8934,4.4262,-0.0808,17.7168
0.0,29.0,52.0,1.7951,3.5304,-0.0808,15.3968
0.0,29.0,53.0,1.7929,3.6927,-0.0808,16.3568
0.0,29.0,54.0,1.813,3.4311,-0.0808,15.3008
0.0,29.0,55.0,1.7359,2.7586,-0.0808,13.8928
0.0,29.0,56.0,1.9182,3.6986,-0.0808,15.7008
0.0,29.0,57.0,1.7826,2.9186,-0.0808,14.1408
0.0,29.0,58.0,1.7454,3.0026,-0.0808,14.3728
0.0,29.0,59.0,1.8341,3.6861,-0.0808,15.9808
0.0,29.0,60.0,1.9178,4.9455,-0.0808,18.9808
0.0,29.0,61.0,1.8347,5.1919,-0.0808,20.2608
0.0,29.0,62.0,1.8159,4.0563,-0.0808,16.9008
0.0,29.0,63.0,1.7885,3.4819,-0.0808,15.3008
0.0,29.0,64.0,1.764,3.4654,-0.0808,15.1808
0.0,29.0,65.0,1.6011,2.4948,-0.0808,12.9008
0.0,29.0,66.0,1.7265,3.4556,-0.0808,14.9008
0.0,29.0,67.0,1.666,3.0062,-0.0808,13.5808
0.0,29.0,68.0,1.6706,3.1149,-0.0808,13.3408
0.0,29.0,69.0,1.5248,3.1156,-0.0808,13.6208
0.0,29.0,70.0,1.4013,2.3433,-0.0808,11.9008
0.0,29.0,71.0,1.3964,2.4324,-0.0808,12.5408
0.0,29.0,72.0,1.4549,2.7708,-0.0808,12.6208
0.0,29.0,73.0,1.7098,4.5119,-0.0808,12.8208
0.0,29.0,74.0,1.6848,4.414,-0.0808,11.6608
0.0,29.0,75.0,1.6549,4.4461,-0.0808,11.2608
0.0,29.0,76.0,1.5885,5.0921,-0.0808,11.9088
0.0,29.0,77.0,1.5519,5.5293,-0.0808,12.0608
0.0,29.0,78.0,1.4884,5.2763,-0.0808,11.6208
0.0,29.0,79.0,1.5981,7.6573,-0.0808,14.1408
0.0,29.0,80.0,1.4635,5.7154,-0.0808,12.0608
0.0,29.0,81.0,1.6384,7.6711,-0.0808,13.3808
0.0,29.0,82.0,1.602,6.0909,-0.0808,11.3968
0.0,29.0,83.0,1.796,8.0088,-0.0808,12.0808
0.0,29.0,84.0,1.7167,7.2237,-0.0808,11.1888
0.0,29.0,85.0,1.7076,7.414,-0.0808,11.3808
0.0,29.0,86.0,1.5763,6.3269,-0.0808,10.4328
0.0,29.0,87.0,1.6902,7.5456,-0.0808,11.0688
0.0,29.0,88.0,1.5368,7.8216,-0.0808,12.8688
0.0,29.0,89.0,1.4333,6.9709,-0.0808,12.5408
0.0,29.0,90.0,1.2755,6.3567,-0.0808,12.4848
0.0,29.0,91.0,1.338,7.2286,-0.0808,12.6408
0.0,29.0,92.0,1.2939,6.1967,-0.0808,11.3208
0.0,29.0,93.0,1.3443,6.3405,-0.0808,10.7928
0.0,29.0,94.0,1.2908,7.5973,-0.0808,12.7528
0.0,29.0,95.0,1.2325,5.6589,-0.0808,9.8888
0.0,30.0,0.0,0.5562,1.0679,-0.0976,13.4976
0.0,30.0,1.0,0.5287,1.2062,-0.06,13.92
0.0,30.0,2.0,0.4559,0.9252,-0.06,12.56
0.0,30.0,3.0,0.5358,1.2702,-0.1,13.36
0.0,30.0,4.0,0.5344,1.3544,-0.08,13.86
0.0,30.0,5.0,0.5451,1.377,-0.1,13.72
0.0,30.0,6.0,0.504,1.6134,-0.06,13.84
0.0,30.0,7.0,0.4906,1.625,-0.1,13.08
0.0,30.0,8.0,0.4906,1.9977,-0.1,12.9
0.0,30.0,9.0,0.4999,2.4676,-0.1,13.0
0.0,30.0,10.0,0.5027,2.6562,-0.1,12.8
0.0,30.0,11.0,0.4971,2.9666,-0.08,12.98
0.0,30.0,12.0,0.4962,2.7657,-0.1,13.0
0.0,30.0,13.0,0.4576,2.176,-0.06,12.56
0.0,30.0,14.0,0.4675,1.9155,-0.1,12.7
0.0,30.0,15.0,0.4194,1.5803,-0.08,12.68
0.0,30.0,16.0,0.4452,2.0895,-0.06,14.04
0.0,30.0,17.0,0.4488,1.7557,-0.1,13.72
0.0,30.0,18.0,0.427,1.8015,-0.06,14.28
0.0,30.0,19.0,0.4417,1.8416,-0.06,14.68
0.0,30.0,20.0,0.4367,1.7051,-0.06,14.48
0.0,30.0,21.0,0.4505,1.659,-0.1,14.32
0.0,30.0,22.0,0.4573,1.6911,-0.1,14.12
0.0,30.0,23.0,0.5092,2.2297,-0.1,14.16
0.0,30.0,24.0,0.5369,2.4423,-0.1,13.68
0.0,30.0,25.0,0.5452,2.2982,-0.1,12.4
0.0,30.0,26.0,0.5576,2.692,-0.06,12.8
0.0,30.0,27.0,0.5618,2.7343,-0.06,12.4
0.0,30.0,28.0,0.6156,4.2931,-0.1,12.4
0.0,30.0,29.0,0.6866,3.4163,-0.1,6.52
0.0,30.0,30.0,0.8002,4.5982,-0.1,6.6
0.0,30.0,31.0,0.8161,4.8267,-0.1,6.44
0.0,30.0,32.0,0.8344,3.8035,-0.1,5.12
0.0,30.0,33.0,1.2968,9.9015,-0.1,5.488
0.0,30.0,34.0,0.9389,4.2486,-0.1,4.36
0.0,30.0,35.0,1.1423,5.3058,-0.1,3.6
0.0,30.0,36.0,1.135,6.3328,-0.1,4.2
0.0,30.0,37.0,1.1987,6.2905,-0.1,3.84
0.0,30.0,38.0,1.1638,7.9902,-0.1,4.68
0.0,30.0,39.0,1.2057,7.1396,-0.1,3.96
0.0,30.0,40.0,1.4184,8.1608,-0.1,3.48
0.0,30.0,41.0,1.2766,6.329,-0.1,3.16
0.0,30.0,42.0,1.3116,6.2607,-0.1,3.0571
0.0,30.0,43.0,1.0918,6.1354,-0.1,4.0
0.0,30.0,44.0,0.9927,5.776,-0.1,4.4
0.0,30.0,45.0,0.9532,5.1661,-0.1,4.24
0.0,30.0,46.0,0.9595,5.6846,-0.1,4.72
0.0,30.0,47.0,1.0028,8.44,-0.1,6.44
0.0,30.0,48.0,0.9056,6.2287,-0.1,5.72
0.0,30.0,49.0,0.9666,7.7133,-0.1,6.268
0.0,30.0,50.0,0.9385,7.9053,-0.1,6.68
0.0,30.0,51.0,0.9918,8.9968,-0.1,6.84
0.0,30.0,52.0,0.9896,8.7349,-0.1,7.04
0.0,30.0,53.0,0.9739,5.4362,-0.1,4.44
0.0,30.0,54.0,1.0578,5.9677,-0.1,4.12
0.0,30.0,55.0,0.9684,5.5437,-0.1,4.28
0.0,30.0,56.0,1.1114,7.2545,-0.1,4.4
0.0,30.0,57.0,1.0396,10.2963,-0.1,6.6
0.0,30.0,58.0,1.0311,7.7817,-0.1,5.4
0.0,30.0,59.0,0.9987,5.9547,-0.1,4.48
0.0,30.0,60.0,0.9875,6.6083,-0.1,5.28
0.0,30.0,61.0,0.8151,6.5037,-0.1,7.04
0.0,30.0,62.0,0.8424,7.8643,-0.1,8.2
0.0,30.0,63.0,0.8365,8.8213,-0.1,9.36
0.0,30.0,64.0,0.7445,5.2695,-0.1,7.16
0.0,30.0,65.0,0.8089,5.681,-0.1,6.84
0.0,30.0,66.0,1.0298,6.235,-0.1,5.04
0.0,30.0,67.0,1.0452,9.5217,-0.1,7.16
0.0,30.0,68.0,1.0507,8.821,-0.1,6.8
0.0,30.0,69.0,0.8575,4.0505,-0.08,4.36
0.0,30.0,70.0,0.9391,6.2184,-0.1,6.188
0.0,30.0,71.0,0.8744,6.1288,-0.08,6.916
0.0,30.0,72.0,0.7138,3.5556,-0.06,5.86
0.0,30.0,73.0,0.8659,5.1091,-0.1,6.484
0.0,30.0,74.0,0.8501,6.1543,-0.08,7.844
0.0,30.0,75.0,0.8198,7.1016,-0.06,9.116
0.0,30.0,76.0,0.8632,9.0282,-0.06,10.952
0.0,30.0,77.0,0.9063,8.8032,-0.1,10.932
0.0,30.0,78.0,0.8707,6.9796,-0.08,9.228
0.0,30.0,79.0,0.8626,7.3053,-0.06,9.34
0.0,30.0,80.0,0.8571,7.2263,-0.06,9.248
0.0,30.0,81.0,0.9026,7.6764,-0.1,9.396
0.0,30.0,82.0,0.9432,9.9068,-0.08,10.412
0.0,30.0,83.0,0.8888,10.1275,-0.06,10.784
0.0,30.0,84.0,0.8821,8.6205,-0.06,9.256
0.0,30.0,85.0,0.8682,7.8185,-0.06,9.132
0.0,30.0,86.0,0.812,7.7853,-0.06,10.0545
0.0,30.0,87.0,0.8094,8.1917,-0.06,10.0265
0.0,30.0,88.0,0.4247,0.8119,-0.06,11.48
0.0,30.0,89.0,0.5365,0.9319,-0.06,14.0
0.0,30.0,90.0,0.5834,1.0001,-0.06,14.08
0.0,30.0,91.0,0.5424,0.9535,-0.06,13.88
0.0,30.0,92.0,0.5643,0.9938,-0.1,13.84
0.0,30.0,93.0,0.6644,1.039,-0.08,13.54
0.0,30.0,94.0,0.6327,1.0256,-0.06,13.3122
0.0,30.0,95.0,0.5647,0.953,-0.06,13.1124
0.0,31.0,0.0,0.568,3.333,-0.1,6.56
0.0,31.0,1.0,0.5431,3.3507,-0.1,6.44
0.0,31.0,2.0,0.5542,3.6616,-0.1,6.44
0.0,31.0,3.0,0.5904,4.1016,-0.1,8.64
0.0,31.0,4.0,0.5704,4.4395,-0.1,8.88
0.0,31.0,5.0,0.5009,3.2605,-0.1,8.76
0.0,31.0,6.0,0.5387,4.6067,-0.1,8.8
0.0,31.0,7.0,0.5782,5.8208,-0.1,8.76
0.0,31.0,8.0,0.574,4.5636,-0.1,6.6
0.0,31.0,9.0,0.5741,4.3728,-0.1,6.48
0.0,31.0,10.0,0.5831,4.7218,-0.1,6.4
0.0,31.0,11.0,0.5939,4.974,-0.1,6.4
0.0,31.0,12.0,0.6001,5.0567,-0.1,6.36
0.0,31.0,13.0,0.6145,5.2617,-0.1,6.36
0.0,31.0,14.0,0.6416,5.6932,-0.1,6.52
0.0,31.0,15.0,0.6359,5.721,-0.1,6.36
0.0,31.0,16.0,0.6456,5.7803,-0.1,6.28
0.0,31.0,17.0,0.6461,5.8369,-0.1,6.24
0.0,31.0,18.0,0.6504,5.8477,-0.1,6.2
0.0,31.0,19.0,0.671,7.336,-0.1,7.12
0.0,31.0,20.0,0.6518,5.5579,-0.1,6.32
