day,cluster,timeslot,alpha,beta,lower,upper
0.0,27.0,50.0,0.7257,2.0377,-0.1,46.55
0.0,27.0,51.0,0.7255,2.0638,-0.1,47.05
0.0,27.0,52.0,0.716,2.0538,-0.1,47.3
0.0,27.0,53.0,0.7253,2.5078,-0.1,55.15
0.0,27.0,54.0,0.6922,1.9143,-0.1,45.85
0.0,27.0,55.0,0.7289,2.1947,-0.1,48.2
0.0,27.0,56.0,0.7104,2.6388,-0.1,57.9
0.0,27.0,57.0,0.7139,2.413,-0.1,53.45
0.0,27.0,58.0,0.7038,2.01,-0.1,46.3
0.0,27.0,59.0,0.7174,2.2298,-0.1,48.6
0.0,27.0,60.0,0.6785,2.0642,-0.1,49.5
0.0,27.0,61.0,0.7022,2.3239,-0.1,52.65
0.0,27.0,62.0,0.7069,2.3255,-0.1,51.65
0.0,27.0,63.0,0.6987,2.2113,-0.1,49.25
0.0,27.0,64.0,0.6482,1.8848,-0.1,47.9
0.0,27.0,65.0,0.6276,1.9174,-0.1,49.8
0.0,27.0,66.0,0.6432,2.0834,-0.1,51.1
0.0,27.0,67.0,0.663,2.2606,-0.1,53.95
0.0,27.0,68.0,0.6639,2.327,-0.1,52.6
0.0,27.0,69.0,0.6366,2.1809,-0.1,49.65
0.0,27.0,70.0,0.6301,2.0694,-0.1,46.3
0.0,27.0,71.0,0.6555,2.8856,-0.1,55.45
0.0,27.0,72.0,0.6234,2.6006,-0.1,52.75
0.0,27.0,73.0,0.6411,2.5719,-0.1,49.0
0.0,27.0,74.0,0.6681,2.4895,-0.1,44.05
0.0,27.0,75.0,0.704,3.052,-0.1,47.4
0.0,27.0,76.0,0.7367,3.8873,-0.05,56.4
0.0,27.0,77.0,0.7594,3.4343,0.0,48.75
0.0,27.0,78.0,0.6364,2.6913,0.6,41.1
0.0,27.0,79.0,0.6773,3.0038,0.6,41.8
0.0,27.0,80.0,0.7324,4.0284,0.6,48.5
0.0,27.0,81.0,0.7569,4.9285,0.65,54.45
0.0,27.0,82.0,0.8373,2.9852,0.6,31.2
0.0,27.0,83.0,0.849,4.2515,0.55,43.85
0.0,27.0,84.0,0.9221,3.9967,0.45,38.15
0.0,27.0,85.0,0.9982,5.1838,0.45,42.75
0.0,27.0,86.0,1.0014,5.027,0.45,41.15
0.0,27.0,87.0,1.0494,4.3153,0.45,32.25
0.0,27.0,88.0,1.0781,5.0496,0.45,35.55
0.0,27.0,89.0,1.0733,6.2082,0.45,42.3
0.0,27.0,90.0,1.1528,5.076,0.45,31.35
0.0,27.0,91.0,1.1996,4.8572,0.45,27.2
0.0,27.0,92.0,1.1412,4.3114,0.45,25.1
0.0,27.0,93.0,1.1263,4.0081,0.45,23.8
0.0,27.0,94.0,1.1475,3.3601,0.45,18.8
0.0,27.0,95.0,1.1706,3.6178,0.45,19.3
0.0,28.0,0.0,1.2721,5.7085,-0.1,11.0
0.0,28.0,1.0,1.2708,5.6535,-0.1,10.9
0.0,28.0,2.0,1.3289,6.0241,-0.1,10.9
0.0,28.0,3.0,1.2991,5.8424,-0.1,10.7
0.0,28.0,4.0,1.311,5.954,-0.1,10.75
0.0,28.0,5.0,1.3109,6.0181,-0.1,10.6
0.0,28.0,6.0,1.3412,6.0713,-0.1,10.55
0.0,28.0,7.0,1.2696,5.7665,-0.1,10.5
0.0,28.0,8.0,1.2054,5.3003,-0.1,10.44
0.0,28.0,9.0,1.2522,5.5859,-0.1,10.66
0.0,28.0,10.0,1.2456,5.4513,-0.1,10.42
0.0,28.0,11.0,1.3286,6.1814,-0.1,10.55
0.0,28.0,12.0,1.3952,6.4267,-0.1,10.5
0.0,28.0,13.0,1.4547,6.5454,-0.1,10.35
0.0,28.0,14.0,1.4958,6.8995,-0.1,10.25
0.0,28.0,15.0,1.4544,6.814,-0.1,10.25
0.0,28.0,16.0,1.5291,7.0785,-0.1,10.4
0.0,28.0,17.0,1.5286,7.1045,-0.1,10.35
0.0,28.0,18.0,1.5182,6.6929,-0.1,9.9
0.0,28.0,19.0,1.5192,6.2357,-0.1,9.15
0.0,28.0,20.0,1.3738,5.2606,-0.1,8.6
0.0,28.0,21.0,1.2052,4.2724,-0.1,8.1
0.0,28.0,22.0,1.2003,5.2287,-0.1,9.6
0.0,28.0,23.0,1.0023,3.4468,-0.1,8.2
0.0,28.0,24.0,0.9631,7.1735,-0.1,17.1
0.0,28.0,25.0,0.8552,6.1783,-0.1,17.9
0.0,28.0,26.0,0.8283,6.7835,-0.1,20.45
0.0,28.0,27.0,0.8531,6.41,-0.1,18.1
0.0,28.0,28.0,0.7916,6.7075,-0.1,21.4
0.0,28.0,29.0,0.7905,5.9279,-0.1,19.65
0.0,28.0,30.0,0.7192,4.5364,-0.1,17.6
0.0,28.0,31.0,0.7169,4.7073,-0.1,17.95
0.0,28.0,32.0,0.6425,3.9016,-0.1,19.0
0.0,28.0,33.0,0.6314,3.7933,-0.1,19.4
0.0,28.0,34.0,0.6177,3.4243,-0.1,18.0
0.0,28.0,35.0,0.6343,3.5045,-0.1,18.96
0.0,28.0,36.0,0.6199,4.3878,-0.1,27.36
0.0,28.0,37.0,0.5878,5.0776,-0.1,34.3
0.0,28.0,38.0,0.581,3.118,-0.1,21.4
0.0,28.0,39.0,0.5981,3.7239,-0.1,24.7
0.0,28.0,40.0,0.5227,3.1395,-0.1,28.0
0.0,28.0,41.0,0.5355,4.964,-0.1,42.9
0.0,28.0,42.0,0.6287,4.4735,-0.1,26.5
0.0,28.0,43.0,0.6263,4.9128,-0.1,28.6
0.0,28.0,44.0,0.5817,3.6568,-0.1,25.6
0.0,28.0,45.0,0.5882,4.3144,-0.1,29.0
0.0,28.0,46.0,0.5858,6.3259,-0.1,40.5
0.0,28.0,47.0,0.5683,6.4184,-0.1,43.1
0.0,28.0,48.0,0.574,6.2341,-0.1,41.55
0.0,28.0,49.0,0.6023,5.6033,-0.1,32.7
0.0,28.0,50.0,0.5651,4.6184,-0.1,30.7
0.0,28.0,51.0,0.5921,5.9669,-0.1,35.66
0.0,28.0,52.0,0.5353,4.4422,-0.1,38.35
0.0,28.0,53.0,0.4836,2.3438,-0.1,25.05
0.0,28.0,54.0,0.5209,6.2067,-0.1,55.75
0.0,28.0,55.0,0.561,5.7584,-0.1,42.6
0.0,28.0,56.0,0.5536,5.0739,-0.1,37.45
0.0,28.0,57.0,0.5355,2.849,-0.1,22.65
0.0,28.0,58.0,0.5226,2.6099,-0.1,20.95
0.0,28.0,59.0,0.5428,3.0917,-0.1,22.25
0.0,28.0,60.0,0.5218,2.5792,-0.1,20.15
0.0,28.0,61.0,0.5401,2.253,-0.1,16.45
0.0,28.0,62.0,0.5556,2.8152,-0.1,18.9
0.0,28.0,63.0,0.5099,2.4344,-0.1,19.9
0.0,28.0,64.0,0.5495,2.4872,-0.1,17.45
0.0,28.0,65.0,0.5552,2.6541,-0.1,18.5
0.0,28.0,66.0,0.5463,3.049,-0.1,21.25
0.0,28.0,67.0,0.5316,2.9412,-0.1,22.0
0.0,28.0,68.0,0.5802,4.0049,-0.1,25.25
0.0,28.0,69.0,0.5556,3.274,-0.1,22.1
0.0,28.0,70.0,0.5503,3.0718,-0.1,20.65
0.0,28.0,71.0,0.6353,3.4469,-0.1,17.38
0.0,28.0,72.0,0.6222,3.9853,-0.1,20.7
0.0,28.0,73.0,0.6235,4.1523,-0.1,20.92
0.0,28.0,74.0,0.6806,5.6042,-0.1,24.4
0.0,28.0,75.0,0.6701,4.6163,-0.1,21.66
0.0,28.0,76.0,0.6296,3.5783,-0.1,19.3
0.0,28.0,77.0,0.641,3.8039,-0.1,19.68
0.0,28.0,78.0,0.6602,4.081,-0.1,20.54
0.0,28.0,79.0,0.6779,4.0063,-0.1,19.7
0.0,28.0,80.0,0.7108,4.4117,-0.1,21.2
0.0,28.0,81.0,0.786,3.9824,-0.1,17.0
0.0,28.0,82.0,0.9071,8.2839,-0.1,27.1
0.0,28.0,83.0,0.913,6.1834,-0.1,21.15
0.0,28.0,84.0,1.074,6.3805,-0.1,16.9
0.0,28.0,85.0,0.9465,4.4006,-0.1,13.85
0.0,28.0,86.0,0.9792,6.4351,-0.1,18.8
0.0,28.0,87.0,0.8965,6.8753,-0.1,22.95
0.0,28.0,88.0,0.9236,6.918,-0.1,22.1
0.0,28.0,89.0,0.9053,6.8171,-0.1,22.25
0.0,28.0,90.0,0.9699,6.801,-0.1,20.25
0.0,28.0,91.0,0.99,5.4501,-0.1,15.9
0.0,28.0,92.0,1.1541,4.7544,-0.1,10.85
0.0,28.0,93.0,1.2271,4.6529,-0.1,9.76
0.0,28.0,94.0,1.3388,5.3697,-0.1,9.65
0.0,28.0,95.0,1.3147,5.3743,-0.1,9.65
0.0,29.0,0.0,0.8845,4.2413,0.056,9.506
0.0,29.0,1.0,1.0024,5.9812,-0.0804,12.579
0.0,29.0,2.0,0.9959,4.959,-0.0804,10.6096
0.0,29.0,3.0,0.9772,4.7304,-0.0804,10.5148
0.0,29.0,4.0,0.9306,3.4187,-0.0804,8.3241
0.0,29.0,5.0,1.0088,6.0076,-0.0804,12.1838
0.0,29.0,6.0,0.9224,5.321,-0.0804,12.3746
0.0,29.0,7.0,1.0052,4.7647,-0.0804,9.9473
0.0,29.0,8.0,0.9156,4.2795,-0.0804,9.9377
0.0,29.0,9.0,0.9468,3.8449,-0.0804,8.5395
0.0,29.0,10.0,0.9859,4.1719,-0.0804,8.7697
0.0,29.0,11.0,0.945,5.5909,-0.0804,12.1567
0.0,29.0,12.0,0.9607,5.1454,-0.0804,10.9237
0.0,29.0,13.0,0.9924,4.3975,-0.0804,8.8677
0.0,29.0,14.0,0.9213,4.4819,-0.0804,10.0057
0.0,29.0,15.0,0.9754,5.2946,-0.0804,10.5738
0.0,29.0,16.0,0.9717,5.0034,-0.0804,9.993
0.0,29.0,17.0,0.9257,3.9699,-0.0804,8.6959
0.0,29.0,18.0,1.0285,5.1277,-0.0804,9.5618
0.0,29.0,19.0,0.9437,4.3549,-0.0804,9.3038
0.0,29.0,20.0,0.9983,4.7974,-0.0804,9.2673
0.0,29.0,21.0,0.9908,4.3082,-0.0804,8.5452
0.0,29.0,22.0,0.9877,3.7801,-0.0804,7.7808
0.0,29.0,23.0,1.0351,5.3543,-0.0804,9.6985
0.0,29.0,24.0,0.9288,3.996,-0.0804,8.8196
0.0,29.0,25.0,0.8854,3.9251,-0.0804,9.2528
0.0,29.0,26.0,0.9281,4.5643,-0.0804,10.0395
0.0,29.0,27.0,0.965,5.0118,-0.0804,10.3029
0.0,29.0,28.0,0.9243,4.2993,-0.0804,9.5738
0.0,29.0,29.0,0.976,4.4477,-0.0804,8.9529
0.0,29.0,30.0,0.9398,3.9524,-0.0804,8.9952
0.0,29.0,31.0,1.006,4.2204,-0.0804,9.0909
0.0,29.0,32.0,0.8529,3.093,-0.0804,9.3384
0.0,29.0,33.0,0.8969,3.0239,-0.0804,9.0604
0.0,29.0,34.0,1.0268,3.2047,-0.0804,9.6399
0.0,29.0,35.0,0.9899,2.3995,-0.0804,9.1404
0.0,29.0,36.0,0.9737,2.3189,-0.0804,9.5804
0.0,29.0,37.0,1.1503,3.2586,-0.0804,11.9404
0.0,29.0,38.0,1.1905,3.4661,-0.0804,12.8604
0.0,29.0,39.0,1.0729,2.6541,-0.0804,12.7244
0.0,29.0,40.0,1.0483,2.334,-0.0804,12.6324
0.0,29.0,41.0,1.0564,2.1244,-0.0804,11.7004
0.0,29.0,42.0,1.0232,1.9612,-0.0804,11.1804
0.0,29.0,43.0,1.0622,2.123,-0.0804,11.2204
0.0,29.0,44.0,1.0656,2.1097,-0.0804,11.1404
0.0,29.0,45.0,1.1198,2.4165,-0.0804,11.8604
0.0,29.0,46.0,1.0563,2.1827,-0.0804,11.5804
0.0,29.0,47.0,1.0353,2.205,-0.0804,11.9004
0.0,29.0,48.0,1.051,2.2634,-0.0804,12.0604
0.0,29.0,49.0,1.0836,2.3525,-0.0804,11.7004
0.0,29.0,50.0,1.0066,1.8035,-0.0804,10.3404
0.0,29.0,51.0,1.0855,2.3372,-0.0804,11.3524
0.0,29.0,52.0,1.024,1.8526,-0.0804,10.0204
0.0,29.0,53.0,1.0574,1.9528,-0.0804,10.1404
0.0,29.0,54.0,1.0768,1.9999,-0.0804,10.1004
0.0,29.0,55.0,1.1642,2.7349,-0.0804,11.6204
0.0,29.0,56.0,1.1913,2.8927,-0.0804,12.0604
0.0,29.0,57.0,1.1448,2.4496,-0.0804,11.3404
0.0,29.0,58.0,1.1506,2.4897,-0.0804,11.4604
0.0,29.0,59.0,1.1588,2.5917,-0.0804,11.8204
0.0,29.0,60.0,1.0179,1.6613,-0.0804,9.9404
0.0,29.0,61.0,1.1169,2.1396,-0.0804,10.7804
0.0,29.0,62.0,1.2061,2.9331,-0.0804,12.7404
0.0,29.0,63.0,1.0283,1.6707,-0.0804,9.8204
0.0,29.0,64.0,1.1312,2.217,-0.0804,10.6204
0.0,29.0,65.0,1.1099,1.998,-0.0804,9.9404
0.0,29.0,66.0,1.0167,1.6746,-0.0804,9.4404
0.0,29.0,67.0,1.06,1.9832,-0.0804,9.8644
0.0,29.0,68.0,1.1212,2.1608,-0.0804,9.7364
0.0,29.0,69.0,1.0977,2.1234,-0.0804,9.4604
0.0,29.0,70.0,1.2481,3.7296,-0.0804,12.5244
0.0,29.0,71.0,1.1064,2.1346,-0.0804,9.1004
0.0,29.0,72.0,1.1132,1.938,-0.0804,8.1804
0.0,29.0,73.0,1.4054,2.9496,-0.0804,8.0604
0.0,29.0,74.0,1.5699,3.5664,-0.0804,7.8604
0.0,29.0,75.0,1.5499,3.8011,-0.0804,7.8604
0.0,29.0,76.0,1.6623,5.6166,-0.0804,9.1484
0.0,29.0,77.0,1.5509,3.0183,-0.0804,5.8404
0.0,29.0,78.0,1.4242,2.8247,-0.0804,5.9324
0.0,29.0,79.0,1.4606,3.0533,-0.0804,5.8244
0.0,29.0,80.0,1.5306,3.2385,-0.0804,5.8844
0.0,29.0,81.0,1.3871,2.3673,-0.1,5.124
0.0,29.0,82.0,1.5598,3.5377,-0.1,6.144
0.0,29.0,83.0,1.4056,2.6909,-0.1,5.492
0.0,29.0,84.0,1.5333,2.7296,-0.1,5.172
0.0,29.0,85.0,1.5339,2.817,-0.1,5.272
0.0,29.0,86.0,1.6346,3.1359,-0.1,5.328
0.0,29.0,87.0,1.6451,3.5448,-0.1,5.832
0.0,29.0,88.0,1.6508,3.7196,-0.1,5.992
0.0,29.0,89.0,1.5898,4.4043,-0.1,6.928
0.0,29.0,90.0,1.4139,4.2184,-0.1,7.244
0.0,29.0,91.0,1.2413,3.0558,-0.1,6.428
0.0,29.0,92.0,1.355,3.5751,-0.1,6.452
0.0,29.0,93.0,1.3825,3.9579,-0.1,6.568
0.0,29.0,94.0,1.335,3.8118,-0.1,6.224
0.0,29.0,95.0,1.2167,3.8879,-0.1,6.332
0.0,30.0,0.0,0.4574,2.3482,-0.1,12.36
0.0,30.0,1.0,0.4374,2.455,-0.0637,12.2437
0.0,30.0,2.0,0.4292,2.5893,-0.0659,12.0459
0.0,30.0,3.0,0.4863,2.6007,-0.0717,12.2517
0.0,30.0,4.0,0.5183,2.0951,-0.1,11.6
0.0,30.0,5.0,0.5151,2.3678,-0.0659,11.6459
0.0,30.0,6.0,0.5173,3.1176,-0.0662,11.8062
0.0,30.0,7.0,0.5319,3.5701,-0.1,11.84
0.0,30.0,8.0,0.5133,4.036,-0.1,12.0
0.0,30.0,9.0,0.5215,4.8932,-0.0662,11.6462
0.0,30.0,10.0,0.5175,4.6647,-0.0661,10.9261
0.0,30.0,11.0,0.5499,4.8259,-0.1,10.2
0.0,30.0,12.0,0.6297,6.4634,-0.1,10.08
0.0,30.0,13.0,0.6071,5.1841,-0.1,10.16
0.0,30.0,14.0,0.5687,4.7153,-0.0658,10.1258
0.0,30.0,15.0,0.6094,4.8571,-0.06,8.68
0.0,30.0,16.0,0.5576,6.0615,-0.06,12.0
0.0,30.0,17.0,0.5103,4.8162,-0.076,12.456
0.0,30.0,18.0,0.4528,3.5089,-0.1,12.52
0.0,30.0,19.0,0.4082,2.4722,-0.1,12.44
0.0,30.0,20.0,0.3876,2.226,-0.1,12.48
0.0,30.0,21.0,0.406,2.5559,-0.1,12.4
0.0,30.0,22.0,0.4237,2.9714,-0.1,12.4
0.0,30.0,23.0,0.5007,4.5365,-0.1,12.4
0.0,30.0,24.0,0.5931,5.648,-0.1,11.0
0.0,30.0,25.0,0.5692,4.0777,-0.1,8.08
0.0,30.0,26.0,0.5365,3.3778,-0.1,7.92
0.0,30.0,27.0,0.6239,5.5163,-0.1,9.64
0.0,30.0,28.0,0.8536,5.8275,-0.1,5.28
0.0,30.0,29.0,0.9411,4.6796,-0.1,3.44
0.0,30.0,30.0,1.0205,6.0874,-0.1,3.8
0.0,30.0,31.0,1.1564,7.6328,-0.1,3.76
0.0,30.0,32.0,1.1452,6.9339,-0.1,3.68
0.0,30.0,33.0,1.2383,6.6136,-0.1,3.0
0.0,30.0,34.0,0.9659,7.9228,-0.1,5.2
0.0,30.0,35.0,0.8882,6.9056,-0.1,5.24
0.0,30.0,36.0,0.9535,6.3262,-0.1,4.64
0.0,30.0,37.0,0.8371,3.7879,-0.1,3.68
0.0,30.0,38.0,0.863,4.4213,-0.1,3.92
0.0,30.0,39.0,1.0045,5.0148,-0.1,3.4
0.0,30.0,40.0,1.0581,6.6847,-0.1,4.12
0.0,30.0,41.0,0.9323,4.5554,-0.1,3.52
0.0,30.0,42.0,0.9417,4.7102,-0.1,3.8
0.0,30.0,43.0,0.9819,4.9546,-0.1,3.9
0.0,30.0,44.0,0.6975,3.3129,-0.1,5.0
0.0,30.0,45.0,0.746,4.4898,-0.1,5.76
0.0,30.0,46.0,0.7372,3.4711,-0.1,4.56
0.0,30.0,47.0,0.6945,5.8384,-0.1,8.64
0.0,30.0,48.0,0.6492,5.0975,-0.1,8.0
0.0,30.0,49.0,0.7364,4.9101,-0.1,5.88
0.0,30.0,50.0,0.8538,4.9136,-0.1,4.4
0.0,30.0,51.0,0.8655,4.731,-0.1,4.16
0.0,30.0,52.0,0.846,3.9007,-0.1,3.92
0.0,30.0,53.0,0.8365,4.7722,-0.1,4.6
0.0,30.0,54.0,0.858,6.8239,-0.1,5.68
0.0,30.0,55.0,0.8364,5.7817,-0.1,5.2
0.0,30.0,56.0,0.813,5.9982,-0.1,5.48
0.0,30.0,57.0,0.7698,4.8409,-0.1,4.72
0.0,30.0,58.0,0.7655,5.6706,-0.1,5.64
0.0,30.0,59.0,0.7201,4.7113,-0.1,5.44
0.0,30.0,60.0,0.7171,4.3477,-0.1,4.96
0.0,30.0,61.0,0.755,5.082,-0.1,5.08
0.0,30.0,62.0,0.8062,6.1215,-0.1,5.52
0.0,30.0,63.0,0.7696,6.1782,-0.1,6.24
0.0,30.0,64.0,0.7435,5.4159,-0.1,5.76
0.0,30.0,65.0,0.8289,6.4888,-0.1,5.7
0.0,30.0,66.0,0.7503,4.9385,-0.1,5.44
0.0,30.0,67.0,0.793,5.2809,-0.1,4.84
0.0,30.0,68.0,0.8353,5.3502,-0.1,4.52
0.0,30.0,69.0,0.8229,7.4049,-0.1,6.72
0.0,30.0,70.0,0.9665,7.4061,-0.1,5.36
0.0,30.0,71.0,1.1344,6.4087,-0.1,3.624
0.0,30.0,72.0,1.1573,12.965,-0.1,6.6
0.0,30.0,73.0,1.1474,11.1141,-0.1,5.96
0.0,30.0,74.0,1.1681,11.629,-0.1,6.24
0.0,30.0,75.0,0.9418,7.1652,-0.1,5.64
0.0,30.0,76.0,1.0301,5.7711,-0.088,3.988
0.0,30.0,77.0,0.9414,4.3906,-0.0674,3.4474
0.0,30.0,78.0,0.9188,5.0712,-0.0685,4.4085
0.0,30.0,79.0,0.9375,6.3374,-0.0685,5.1285
0.0,30.0,80.0,1.0418,5.0994,-0.1,3.84
0.0,30.0,81.0,1.0546,5.9708,-0.06,3.66
0.0,30.0,82.0,1.2177,7.2344,-0.0686,3.7366
0.0,30.0,83.0,1.0076,5.0257,-0.1,4.0
0.0,30.0,84.0,0.7898,5.176,-0.06,5.68
0.0,30.0,85.0,0.8494,6.9578,-0.06,7.12
0.0,30.0,86.0,0.8477,6.9142,-0.06,7.12
0.0,30.0,87.0,0.8566,6.6768,-0.06,6.88
0.0,30.0,88.0,0.4353,2.0867,-0.06,12.24
0.0,30.0,89.0,0.4235,1.7692,-0.0661,13.9261
0.0,30.0,90.0,0.4104,1.7007,-0.06,13.92
0.0,30.0,91.0,0.3907,1.462,-0.0659,12.7659
0.0,30.0,92.0,0.3911,1.5518,-0.0661,12.9661
0.0,30.0,93.0,0.4031,1.5748,-0.0661,12.4861
0.0,30.0,94.0,0.4189,1.882,-0.06,12.44
0.0,30.0,95.0,0.4245,2.1412,-0.0634,12.5234
0.0,31.0,0.0,0.8368,4.0602,-0.1,3.32
0.0,31.0,1.0,0.8151,3.4784,-0.1,2.72
0.0,31.0,2.0,0.9058,4.2463,-0.1,2.64
0.0,31.0,3.0,0.706,2.9312,-0.1,5.04
0.0,31.0,4.0,0.6677,2.984,-0.1,5.24
0.0,31.0,5.0,0.7496,5.239,-0.1,5.12
0.0,31.0,6.0,0.8628,4.7698,-0.1,2.92
0.0,31.0,7.0,1.0918,7.5774,-0.1,2.88
0.0,31.0,8.0,1.1627,8.475,-0.1,2.8
0.0,31.0,9.0,0.914,5.59,-0.1,2.76
0.0,31.0,10.0,1.0683,7.4315,-0.1,2.84
0.0,31.0,11.0,0.9336,6.2315,-0.1,2.92
0.0,31.0,12.0,1.0421,10.5006,-0.1,4.08
0.0,31.0,13.0,0.9649,12.0832,-0.1,5.48
0.0,31.0,14.0,0.8935,12.3438,-0.1,6.4
0.0,31.0,15.0,0.8774,11.6381,-0.1,6.4
0.0,31.0,16.0,0.9117,12.5516,-0.1,6.44
0.0,31.0,17.0,0.8492,12.9033,-0.1,7.4
0.0,31.0,18.0,0.8521,11.4103,-0.1,6.84
0.0,31.0,19.0,0.8315,10.8607,-0.1,6.44
0.0,31.0,20.0,0.818,9.9619,-0.1,6.4
0.0,31.0,21.0,0.778,8.9403,-0.1,6.36
0.0,31.0,22.0,0.7976,9.4455,-0.1,6.36
0.0,31.0,23.0,0.7648,9.5307,-0.1,6.32
0.0,31.0,24.0,0.7875,10.1011,-0.1,6.32
0.0,31.0,25.0,0.8147,10.7101,-0.1,6.24
0.0,31.0,26.0,0.7608,8.971,-0.1,6.12
0.0,31.0,27.0,0.6955,7.1265,-0.1,6.16
0.0,31.0,28.0,0.7862,8.7235,-0.1,6.08
0.0,31.0,29.0,0.8047,7.1961,-0.1,4.72
0.0,31.0,30.0,0.9304,8.1288,-0.1,4.28
0.0,31.0,31.0,1.0598,10.716,-0.1,4.68
0.0,31.0,32.0,1.4089,15.7146,-0.1,4.48
0.0,31.0,33.0,1.4348,8.2969,-0.1,2.48
0.0,31.0,34.0,1.3828,8.6686,-0.1,2.84
0.0,31.0,35.0,1.2919,6.7992,-0.1,2.48
0.0,31.0,36.0,1.3952,7.6723,-0.1,2.52
0.0,31.0,37.0,1.0563,7.742,-0.1,3.6
0.0,31.0,38.0,1.187,13.3782,-0.1,4.8
0.0,31.0,39.0,1.3482,8.5192,-0.1,2.64
0.0,31.0,40.0,1.1739,7.5551,-0.1,2.72
0.0,31.0,41.0,1.0847,7.9062,-0.1,3.32
0.0,31.0,42.0,0.8702,4.8824,-0.1,3.0
0.0,31.0,43.0,0.9591,6.4381,-0.1,3.52
0.0,31.0,44.0,0.892,6.3015,-0.1,3.88
0.0,31.0,45.0,0.9439,6.2979,-0.1,3.44
0.0,31.0,46.0,1.1724,11.5909,-0.1,4.24
0.0,31.0,47.0,1.348,10.9439,-0.1,3.24
0.0,31.0,48.0,1.3256,5.4371,-0.1,1.76
0.0,31.0,49.0,1.3165,6.3134,-0.1,2.08
0.0,31.0,50.0,1.3856,6.0981,-0.1,1.84
0.0,31.0,51.0,1.4674,9.4664,-0.1,2.64
0.0,31.0,52.0,1.4411,9.7663,-0.1,2.72
0.0,31.0,53.0,1.6361,10.434,-0.1,2.4
0.0,31.0,54.0,1.4826,11.8677,-0.1,3.04
0.0,31.0,55.0,1.3707,8.9294,-0.1,2.6
0.0,31.0,56.0,1.4899,9.3233,-0.1,2.4
0.0,31.0,57.0,1.7883,12.9403,-0.1,2.44
0.0,31.0,58.0,1.619,12.9965,-0.1,2.64
0.0,31.0,59.0,1.4871,9.6946,-0.1,2.4
0.0,31.0,60.0,1.7566,12.4019,-0.1,2.36
0.0,31.0,61.0,1.7207,11.7118,-0.1,2.36
0.0,31.0,62.0,1.2401,7.7209,-0.1,2.48
0.0,31.0,63.0,1.7111,12.6894,-0.1,2.44
0.0,31.0,64.0,1.7932,12.2993,-0.1,2.32
0.0,31.0,65.0,1.9944,14.2712,-0.1,2.32
0.0,31.0,66.0,1.5453,11.6958,-0.1,2.84
0.0,31.0,67.0,1.167,6.9767,-0.1,2.64
0.0,31.0,68.0,1.2348,6.5398,-0.1,2.44
0.0,31.0,69.0,1.2479,9.4168,-0.1,3.48
0.0,31.0,70.0,1.185,10.9999,-0.1,4.16
0.0,31.0,71.0,1.0424,6.4202,-0.1,3.28
0.0,31.0,72.0,1.0233,9.1274,-0.1,4.68
0.0,31.0,73.0,1.0431,7.6838,-0.1,4.04
0.0,31.0,74.0,1.2351,7.8935,-0.1,3.16
0.0,31.0,75.0,1.1764,7.0457,-0.1,3.0
0.0,31.0,76.0,1.5036,11.8971,-0.1,3.28
0.0,31.0,77.0,1.0944,7.216,-0.1,3.32
0.0,31.0,78.0,1.3865,9.2695,-0.1,3.12
0.0,31.0,79.0,1.231,9.0988,-0.1,3.64
0.0,31.0,80.0,1.1574,7.6878,-0.1,3.4
0.0,31.0,81.0,1.647,9.0593,-0.1,2.4
0.0,31.0,82.0,1.6302,10.8808,-0.1,2.84
0.0,31.0,83.0,1.4504,10.1685,-0.1,3.08
0.0,31.0,84.0,1.6075,5.8309,-0.1,1.72
0.0,31.0,85.0,1.9834,11.8199,-0.1,2.32
0.0,31.0,86.0,1.7892,8.5022,-0.1,1.96
0.0,31.0,87.0,1.1689,6.7202,-0.1,3.16
0.0,31.0,88.0,0.7498,3.009,-0.1,4.72
0.0,31.0,89.0,0.7189,2.1282,-0.1,4.8
0.0,31.0,90.0,0.7951,2.6112,-0.1,4.6
0.0,31.0,91.0,0.7249,2.9614,-0.1,4.92
0.0,31.0,92.0,0.7503,2.5754,-0.1,3.76
0.0,31.0,93.0,0.6797,2.1413,-0.1,3.48
0.0,31.0,94.0,0.7972,4.6079,-0.1,4.92
0.0,31.0,95.0,0.7547,2.7371,-0.1,3.28
0.0,32.0,0.0,0.4353,2.2379,-0.02,21.72
0.0,32.0,1.0,0.4199,2.1803,-0.02,21.64
0.0,32.0,2.0,0.4201,2.3159,-0.02,21.56
0.0,32.0,3.0,0.3955,2.486,0.02,21.0
0.0,32.0,4.0,0.4165,2.64,-0.02,20.28
0.0,32.0,5.0,0.4095,2.5323,-0.02,16.92
0.0,32.0,6.0,0.3857,1.862,-0.02,11.4
0.0,32.0,7.0,0.3903,1.79,-0.02,9.6
0.0,32.0,8.0,0.4051,1.9401,-0.02,9.12
0.0,32.0,9.0,0.4151,1.9872,-0.02,8.2
0.0,32.0,10.0,0.4449,2.482,-0.02,8.24
0.0,32.0,11.0,0.4195,2.4734,0.02,8.2
0.0,32.0,12.0,0.4511,2.5537,-0.02,8.24
0.0,32.0,13.0,0.4404,2.5648,-0.02,8.28
0.0,32.0,14.0,0.4397,2.5858,-0.02,8.32
0.0,32.0,15.0,0.4976,2.2233,-0.02,5.24
0.0,32.0,16.0,0.4521,1.6007,-0.02,4.24
0.0,32.0,17.0,0.4256,1.4813,0.02,4.16
